Time interval (CET/CEST),Position
26.10.2025 00:00 - 26.10.2025 00:15,1
26.10.2025 00:15 - 26.10.2025 00:30,1
26.10.2025 00:30 - 26.10.2025 00:45,1
26.10.2025 00:45 - 26.10.2025 01:00,1
26.10.2025 01:00 - 26.10.2025 01:15,1
26.10.2025 01:15 - 26.10.2025 01:30,1
26.10.2025 01:30 - 26.10.2025 01:45,1
26.10.2025 01:45 - 26.10.2025 02:00,1
26.10.2025 02:00 - 26.10.2025 02:15,1
26.10.2025 02:15 - 26.10.2025 02:30,1
26.10.2025 02:30 - 26.10.2025 02:45,1
26.10.2025 02:45 - 26.10.2025 03:00,1
26.10.2025 03:00 - 26.10.2025 03:15,1
26.10.2025 03:15 - 26.10.2025 03:30,1
26.10.2025 03:30 - 26.10.2025 03:45,1
26.10.2025 03:45 - 26.10.2025 04:00,1
26.10.2025 04:00 - 26.10.2025 04:15,1
26.10.2025 04:15 - 26.10.2025 04:30,1
26.10.2025 04:30 - 26.10.2025 04:45,1
26.10.2025 04:45 - 26.10.2025 05:00,1
26.10.2025 05:00 - 26.10.2025 05:15,1
26.10.2025 05:15 - 26.10.2025 05:30,1
26.10.2025 05:30 - 26.10.2025 05:45,1
26.10.2025 05:45 - 26.10.2025 06:00,1
26.10.2025 06:00 - 26.10.2025 06:15,1
26.10.2025 06:15 - 26.10.2025 06:30,1
26.10.2025 06:30 - 26.10.2025 06:45,1
26.10.2025 06:45 - 26.10.2025 07:00,1
26.10.2025 07:00 - 26.10.2025 07:15,1
26.10.2025 07:15 - 26.10.2025 07:30,1
26.10.2025 07:30 - 26.10.2025 07:45,1
26.10.2025 07:45 - 26.10.2025 08:00,1
26.10.2025 08:00 - 26.10.2025 08:15,1
26.10.2025 08:15 - 26.10.2025 08:30,1
26.10.2025 08:30 - 26.10.2025 08:45,1
26.10.2025 08:45 - 26.10.2025 09:00,1
26.10.2025 09:00 - 26.10.2025 09:15,1
26.10.2025 09:15 - 26.10.2025 09:30,1
26.10.2025 09:30 - 26.10.2025 09:45,1
26.10.2025 09:45 - 26.10.2025 10:00,1
26.10.2025 10:00 - 26.10.2025 10:15,1
26.10.2025 10:15 - 26.10.2025 10:30,1
26.10.2025 10:30 - 26.10.2025 10:45,1
26.10.2025 10:45 - 26.10.2025 11:00,1
26.10.2025 11:00 - 26.10.2025 11:15,1
26.10.2025 11:15 - 26.10.2025 11:30,1
26.10.2025 11:30 - 26.10.2025 11:45,1
26.10.2025 11:45 - 26.10.2025 12:00,1
26.10.2025 12:00 - 26.10.2025 12:15,1
26.10.2025 12:15 - 26.10.2025 12:30,1
26.10.2025 12:30 - 26.10.2025 12:45,1
26.10.2025 12:45 - 26.10.2025 13:00,1
26.10.2025 13:00 - 26.10.2025 13:15,1
26.10.2025 13:15 - 26.10.2025 13:30,1
26.10.2025 13:30 - 26.10.2025 13:45,1
26.10.2025 13:45 - 26.10.2025 14:00,1
26.10.2025 14:00 - 26.10.2025 14:15,1
26.10.2025 14:15 - 26.10.2025 14:30,1
26.10.2025 14:30 - 26.10.2025 14:45,1
26.10.2025 14:45 - 26.10.2025 15:00,1
26.10.2025 15:00 - 26.10.2025 15:15,1
26.10.2025 15:15 - 26.10.2025 15:30,1
26.10.2025 15:30 - 26.10.2025 15:45,1
26.10.2025 15:45 - 26.10.2025 16:00,1
26.10.2025 16:00 - 26.10.2025 16:15,1
26.10.2025 16:15 - 26.10.2025 16:30,1
26.10.2025 16:30 - 26.10.2025 16:45,1
26.10.2025 16:45 - 26.10.2025 17:00,1
26.10.2025 17:00 - 26.10.2025 17:15,1
26.10.2025 17:15 - 26.10.2025 17:30,1
26.10.2025 17:30 - 26.10.2025 17:45,1
26.10.2025 17:45 - 26.10.2025 18:00,1
26.10.2025 18:00 - 26.10.2025 18:15,1
26.10.2025 18:15 - 26.10.2025 18:30,1
26.10.2025 18:30 - 26.10.2025 18:45,1
26.10.2025 18:45 - 26.10.2025 19:00,1
26.10.2025 19:00 - 26.10.2025 19:15,1
26.10.2025 19:15 - 26.10.2025 19:30,1
