Time interval (CET/CEST),Position
26.10.2025 00:00 - 26.10.2025 00:15,4.9
26.10.2025 00:15 - 26.10.2025 00:30,0.1
26.10.2025 00:30 - 26.10.2025 00:45,-10.0
26.10.2025 00:45 - 26.10.2025 01:00,10.0
26.10.2025 01:00 - 26.10.2025 01:15,-10.0
26.10.2025 01:15 - 26.10.2025 01:30,10.0
26.10.2025 01:30 - 26.10.2025 01:45,-9.7
26.10.2025 01:45 - 26.10.2025 02:00,-0.1
26.10.2025 02:00 - 26.10.2025 02:15,-0.1
26.10.2025 02:15 - 26.10.2025 02:30,-0.1
26.10.2025 02:30 - 26.10.2025 02:45,10.0
26.10.2025 02:45 - 26.10.2025 03:00,-10.0
26.10.2025 03:00 - 26.10.2025 03:15,0.2
26.10.2025 03:15 - 26.10.2025 03:30,-0.1
26.10.2025 03:30 - 26.10.2025 03:45,-0.1
26.10.2025 03:45 - 26.10.2025 04:00,0.1
26.10.2025 04:00 - 26.10.2025 04:15,9.9
26.10.2025 04:15 - 26.10.2025 04:30,-9.9
26.10.2025 04:30 - 26.10.2025 04:45,-0.1
26.10.2025 04:45 - 26.10.2025 05:00,10.0
26.10.2025 05:00 - 26.10.2025 05:15,-10.0
26.10.2025 05:15 - 26.10.2025 05:30,0.1
26.10.2025 05:30 - 26.10.2025 05:45,-0.1
26.10.2025 05:45 - 26.10.2025 06:00,9.9
26.10.2025 06:00 - 26.10.2025 06:15,0.1
26.10.2025 06:15 - 26.10.2025 06:30,-10.0
26.10.2025 06:30 - 26.10.2025 06:45,0.1
26.10.2025 06:45 - 26.10.2025 07:00,-0.1
26.10.2025 07:00 - 26.10.2025 07:15,10.0
26.10.2025 07:15 - 26.10.2025 07:30,-10.0
26.10.2025 07:30 - 26.10.2025 07:45,0.1
26.10.2025 07:45 - 26.10.2025 08:00,-0.1
26.10.2025 08:00 - 26.10.2025 08:15,0.1
26.10.2025 08:15 - 26.10.2025 08:30,0.1
26.10.2025 08:30 - 26.10.2025 08:45,-0.1
26.10.2025 08:45 - 26.10.2025 09:00,-0.1
26.10.2025 09:00 - 26.10.2025 09:15,0.2
26.10.2025 09:15 - 26.10.2025 09:30,-0.1
26.10.2025 09:30 - 26.10.2025 09:45,-0.1
26.10.2025 09:45 - 26.10.2025 10:00,10.0
26.10.2025 10:00 - 26.10.2025 10:15,-9.9
26.10.2025 10:15 - 26.10.2025 10:30,-0.1
26.10.2025 10:30 - 26.10.2025 10:45,10.0
26.10.2025 10:45 - 26.10.2025 11:00,-10.0
26.10.2025 11:00 - 26.10.2025 11:15,10.0
26.10.2025 11:15 - 26.10.2025 11:30,-10.0
26.10.2025 11:30 - 26.10.2025 11:45,0.1
26.10.2025 11:45 - 26.10.2025 12:00,0.1
26.10.2025 12:00 - 26.10.2025 12:15,-0.1
26.10.2025 12:15 - 26.10.2025 12:30,-0.1
26.10.2025 12:30 - 26.10.2025 12:45,0.2
26.10.2025 12:45 - 26.10.2025 13:00,-0.1
26.10.2025 13:00 - 26.10.2025 13:15,-0.1
26.10.2025 13:15 - 26.10.2025 13:30,10.0
26.10.2025 13:30 - 26.10.2025 13:45,-10.0
26.10.2025 13:45 - 26.10.2025 14:00,0.1
26.10.2025 14:00 - 26.10.2025 14:15,9.9
26.10.2025 14:15 - 26.10.2025 14:30,-10.0
26.10.2025 14:30 - 26.10.2025 14:45,10.0
26.10.2025 14:45 - 26.10.2025 15:00,-10.0
26.10.2025 15:00 - 26.10.2025 15:15,0.3
26.10.2025 15:15 - 26.10.2025 15:30,-0.1
26.10.2025 15:30 - 26.10.2025 15:45,-0.1
26.10.2025 15:45 - 26.10.2025 16:00,-0.1
26.10.2025 16:00 - 26.10.2025 16:15,10.0
26.10.2025 16:15 - 26.10.2025 16:30,-10.0
26.10.2025 16:30 - 26.10.2025 16:45,10.0
26.10.2025 16:45 - 26.10.2025 17:00,-10.0
26.10.2025 17:00 - 26.10.2025 17:15,0.1
26.10.2025 17:15 - 26.10.2025 17:30,9.9
26.10.2025 17:30 - 26.10.2025 17:45,-9.9
26.10.2025 17:45 - 26.10.2025 18:00,-0.1
26.10.2025 18:00 - 26.10.2025 18:15,10.0
26.10.2025 18:15 - 26.10.2025 18:30,-9.9
26.10.2025 18:30 - 26.10.2025 18:45,-0.1
26.10.2025 18:45 - 26.10.2025 19:00,0.1
